Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.0.10-131.202.244.5-51976-53-17,10.8.0.10,51976,131.202.244.5,53,17,14/04/2015 05:29:48 PM,676,1,1,37,373,37,37,37.0,0.0,373,373,373.0,0.0,606508.8757,2958.579882,676.0,0.0,676,676,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1479.289941,1479.289941,37,373,149.0,193.9896904,37632.0,0,0,0,0,0,0,0,0,1,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Malicious
10.8.0.14-74.125.226.2-47063-443-6,10.8.0.14,47063,74.125.226.2,443,6,14/04/2015 05:25:23 PM,58986913,15,16,3202,4533,1338,0,213.4666667,416.5497512,1338,0,283.3125,510.3576156,131.1307815,0.525540301,1966230.433,10739726.68,58829315,2,58960645,4211474.643,15727527.5,58855122,2,58961069,3930737.933,15194491.12,58855531,19,0,0,0,0,488,520,0.254293694,0.271246607,0,1338,241.71875,455.5835134,207556.3377,1,2,0,17,30,0,0,0,1,249.516129,213.4666667,283.3125,0,0,0,0,18,96189,0,103,0,146,29200,400,9,32,0,0,0,0,1429040000000000.0,11123948.87,1429040000000000.0,1429040000000000.0,Malicious
10.8.0.14-131.202.244.5-47467-53-17,10.8.0.14,47467,131.202.244.5,53,17,14/04/2015 05:14:39 PM,801,1,1,37,373,37,37,37.0,0.0,373,373,373.0,0.0,511860.1748,2496.878901,801.0,0.0,801,801,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1248.439451,1248.439451,37,373,149.0,193.9896904,37632.0,0,0,0,0,0,0,0,0,1,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Malicious
10.8.8.130-207.241.227.188-59123-80-6,10.8.8.130,59123,207.241.227.188,80,6,4/6/2015 9:36,236550,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12.68230818,118275.0,129954.9127,210167,26383,236550,236550.0,0.0,236550,236550,0,0.0,0.0,0,0,0,0,0,0,64,20,8.45487212,4.22743606,0,0,0.0,0.0,0.0,2,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5063,0,0,32,0,0,0,0,0.0,0.0,0.0,0.0,Malicious
10.8.0.10-131.202.244.3-22507-53-17,10.8.0.10,22507,131.202.244.3,53,17,14/04/2015 05:30:19 PM,757,1,1,37,373,37,37,37.0,0.0,373,373,373.0,0.0,541611.6248,2642.007926,757.0,0.0,757,757,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1321.003963,1321.003963,37,373,149.0,193.9896904,37632.0,0,0,0,0,0,0,0,0,1,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Malicious
173.252.100.27-10.8.8.178-443-47132-6,173.252.100.27,443,10.8.8.178,47132,6,3/6/2015 14:59,119367878,407,474,145160,173035,1308,0,356.6584767,466.8841048,1308,0,365.0527426,522.5901577,2665.666889,7.380545041,135645.3159,746775.388,13977535,8,119329634,293915.3547,1100609.438,13977547,18,119326918,252276.7822,1005284.47,13977595,26,1,0,0,0,13024,15168,3.409627505,3.970917536,0,1308,360.8163265,497.2021587,247209.9867,0,0,0,482,881,0,0,0,1,361.2258797,356.6584767,365.0527426,0,0,0,0,27,7579,0,164,0,196,2043,1444,350,32,0,0,0,0,1433350000000000.0,34867934.89,1433350000000000.0,1433350000000000.0,Malicious
10.8.8.138-108.160.170.38-43577-443-6,10.8.8.138,43577,108.160.170.38,443,6,24/05/2015 01:09:42 PM,106528809,5,7,2621,831,586,277,524.2,138.189001,277,0,118.7142857,148.062728,32.40437993,0.112645585,9684437.182,16538005.7,40496942,990,106322174,26580543.5,18118497.76,40707177,2892,106319824,17719970.67,19404662.9,40496942,207625,1,0,0,0,160,224,0.04693566,0.065709925,0,586,286.8461538,239.3706492,57298.30769,0,0,0,8,12,0,0,0,1,310.75,524.2,118.7142857,0,0,0,0,0,0,0,218,0,69,83,83,4,32,0,0,0,0,1432480000000000.0,39082604.72,1432480000000000.0,1432480000000000.0,Malicious
10.8.0.14-131.202.244.3-61665-53-17,10.8.0.14,61665,131.202.244.3,53,17,14/04/2015 05:40:45 PM,887,1,1,33,345,33,33,33.0,0.0,345,345,345.0,0.0,426155.5806,2254.791432,887.0,0.0,887,887,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1127.395716,1127.395716,33,345,137.0,180.133284,32448.0,0,0,0,0,0,0,0,0,1,205.5,33.0,345.0,0,0,0,0,0,0,0,16,0,172,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Malicious
10.8.0.14-131.202.244.5-32547-53-17,10.8.0.14,32547,131.202.244.5,53,17,14/04/2015 05:58:19 PM,704,1,1,33,185,33,33,33.0,0.0,185,185,185.0,0.0,309659.0909,2840.909091,704.0,0.0,704,704,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1420.454545,1420.454545,33,185,83.66666667,87.75724092,7701.333333,0,0,0,0,0,0,0,0,1,125.5,33.0,185.0,0,0,0,0,0,0,0,16,0,92,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Malicious
10.8.8.130-198.7.63.141-35589-53-17,10.8.8.130,35589,198.7.63.141,53,17,3/6/2015 17:06,127830,1,1,37,225,37,37,37.0,0.0,225,225,225.0,0.0,2049.597121,15.64577955,127830.0,0.0,127830,127830,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,7.822889776,7.822889776,37,225,99.66666667,108.5418506,11781.33333,0,0,0,0,0,0,0,0,1,149.5,37.0,225.0,0,0,0,0,0,0,0,18,0,112,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Malicious
